,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
344,-1.0769230769230769,0,1,1.3401015228426396,0.5,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
345,-1.0769230769230769,0,1,-0.1624365482233502,0.0,0.0,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
346,-1.0769230769230769,0,1,1.177664974619289,0.0,0.8055555555555556,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
347,-1.0769230769230769,0,1,0.0,0.5,1.3888888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
348,-1.0,1,0,0.5482233502538071,-1.0,0.1111111111111111,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
349,-1.0,1,0,-0.7918781725888325,-0.25,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
350,-1.0,1,0,0.4467005076142132,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
351,-1.0,0,1,1.380710659898477,-0.5,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
352,-1.0,0,1,1.4619289340101522,-0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
353,-1.0,0,1,0.934010152284264,-0.25,0.1666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
354,-1.0,0,1,0.5482233502538071,-0.9,0.1111111111111111,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
355,-0.9230769230769232,1,0,-0.2436548223350254,-0.75,-0.0277777777777777,-0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
356,-0.9230769230769232,0,1,-0.5482233502538071,-0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
357,-0.9230769230769232,0,1,-0.5076142131979695,-0.5,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
358,-0.9230769230769232,0,1,0.9137055837563453,1.0,-0.0555555555555555,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
359,-0.9230769230769232,0,1,0.1015228426395939,-0.5,0.3888888888888889,0.6666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
360,-0.9230769230769232,0,1,-1.5431472081218274,1.5,0.2222222222222222,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
361,-0.9230769230769232,0,1,2.7411167512690358,0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
362,-0.8461538461538461,1,0,0.0,-1.5,0.1111111111111111,-0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
363,-0.8461538461538461,1,0,-0.4467005076142132,-0.5,0.75,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
364,-0.8461538461538461,1,0,-0.1624365482233502,-0.5,1.0277777777777777,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
365,-0.8461538461538461,1,0,0.5279187817258884,-0.5,1.0555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
366,-0.8461538461538461,1,0,0.8730964467005076,-0.5,-0.5555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
367,-0.8461538461538461,1,0,-0.751269035532995,1.0,0.4444444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
368,-0.8461538461538461,1,0,0.0,1.0,1.0277777777777777,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
369,-0.8461538461538461,0,1,-0.3248730964467005,0.6,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
370,-0.7692307692307693,1,0,-0.1015228426395939,-0.5,-0.6388888888888888,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
371,-0.7692307692307693,0,1,-0.7918781725888325,-0.5,0.1111111111111111,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
372,-0.7692307692307693,0,1,-0.1624365482233502,0.0,-0.0833333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
373,-0.7692307692307693,0,1,3.8375634517766497,1.0,0.8888888888888888,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
374,-0.6923076923076923,1,0,0.2842639593908629,0.0,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
375,-0.6923076923076923,1,0,0.0,2.5,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
376,-0.6923076923076923,1,0,1.50253807106599,0.1,0.1666666666666666,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
377,-0.6923076923076923,0,1,0.0203045685279187,0.5,-0.4444444444444444,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
378,-0.6923076923076923,0,1,0.0,0.25,-0.7777777777777778,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
379,-0.6923076923076923,0,1,0.0406091370558375,-0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
380,-0.6923076923076923,0,1,0.0203045685279187,0.5,0.1666666666666666,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
381,-0.6153846153846154,1,0,0.3045685279187817,0.0,-1.3333333333333333,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
382,-0.6153846153846154,0,1,1.0558375634517767,0.5,0.75,-0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
383,-0.6153846153846154,0,1,0.1421319796954314,-0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
384,-0.6153846153846154,0,1,-1.218274111675127,1.0,-0.6111111111111112,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
385,-0.6153846153846154,0,1,0.3045685279187817,-1.0,0.0555555555555555,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
386,-0.6153846153846154,0,1,0.3451776649746192,-1.0,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
387,-0.6153846153846154,0,1,1.1573604060913705,2.5,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
388,-0.5384615384615384,1,0,0.6903553299492385,0.5,-0.0833333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
389,-0.5384615384615384,1,0,0.0,0.0,0.1944444444444444,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
390,-0.5384615384615384,0,1,0.5279187817258884,-1.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
391,-0.5384615384615384,0,1,0.8121827411167513,1.5,1.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
392,-0.5384615384615384,0,1,1.076142131979695,0.5,-0.3611111111111111,-0.3333333333333333,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
393,-0.4615384615384615,1,0,1.7258883248730963,0.1,-0.0277777777777777,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
394,-0.4615384615384615,1,0,0.0,-0.5,0.2777777777777778,-0.3333333333333333,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
395,-0.4615384615384615,1,0,1.2385786802030456,-0.5,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
396,-0.4615384615384615,1,0,-0.5685279187817259,-0.5,-0.3611111111111111,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
397,-0.4615384615384615,1,0,-1.218274111675127,-1.1,1.0277777777777777,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
398,-0.4615384615384615,1,0,0.6294416243654822,-0.5,-0.7777777777777778,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
399,-0.4615384615384615,1,0,0.0812182741116751,1.0,-0.2222222222222222,0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
400,-0.4615384615384615,0,1,0.0,-1.5,-1.0555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
401,-0.4615384615384615,0,1,0.4467005076142132,0.0,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
402,-0.4615384615384615,0,1,0.3045685279187817,0.5,-0.5555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
403,-0.4615384615384615,0,1,-0.2436548223350254,-1.0,0.0,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
404,-0.3846153846153846,1,0,0.0,-1.0,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
405,-0.3846153846153846,1,0,0.0,-1.0,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
406,-0.3846153846153846,1,0,-0.4467005076142132,-0.3,0.7222222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
407,-0.3846153846153846,1,0,-0.3248730964467005,0.0,-0.0833333333333333,-0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
408,-0.3846153846153846,0,1,0.6091370558375635,-1.5,1.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
409,-0.3846153846153846,0,1,-0.7309644670050761,0.5,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
410,-0.3846153846153846,0,1,1.50253807106599,-0.5,-0.1666666666666666,0.3333333333333333,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
411,-0.3846153846153846,0,1,0.0,0.5,-0.2222222222222222,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
412,-0.3076923076923077,1,0,-0.4263959390862944,-1.0,0.1944444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
413,-0.3076923076923077,1,0,2.1319796954314723,-0.5,-0.7777777777777778,0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
414,-0.3076923076923077,0,1,-1.116751269035533,-0.5,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
415,-0.3076923076923077,0,1,-0.1421319796954314,0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
416,-0.3076923076923077,0,1,-0.2842639593908629,2.0,-0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
417,-0.3076923076923077,0,1,-1.9086294416243652,0.5,-0.0833333333333333,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
418,-0.3076923076923077,0,1,-0.1624365482233502,1.0,0.0555555555555555,-0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
419,-0.2307692307692307,1,0,-0.5888324873096447,1.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
420,-0.2307692307692307,1,0,-0.6700507614213198,-1.0,-0.5,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
421,-0.2307692307692307,1,0,-0.0609137055837563,0.0,0.6111111111111112,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
422,-0.2307692307692307,1,0,-0.467005076142132,1.0,-0.5,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
423,-0.2307692307692307,0,1,-0.7106598984771574,-0.25,0.1944444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
424,-0.2307692307692307,0,1,0.0203045685279187,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
425,-0.2307692307692307,0,1,-0.8934010152284264,0.0,-1.0555555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
426,-0.1538461538461538,1,0,-0.2639593908629442,-0.5,0.2777777777777778,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
427,-0.1538461538461538,1,0,0.0,0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
428,-0.1538461538461538,1,0,0.9949238578680204,-0.25,0.0277777777777777,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
429,-0.1538461538461538,1,0,-0.8730964467005076,0.0,0.0555555555555555,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
430,-0.1538461538461538,0,1,1.2385786802030456,-0.5,-0.5555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
431,-0.1538461538461538,0,1,-2.49746192893401,0.5,0.0,-0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
432,-0.1538461538461538,0,1,-0.5482233502538071,1.5,0.75,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
433,-0.1538461538461538,0,1,0.7309644670050761,0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
434,-0.0769230769230769,1,0,4.974619289340102,-0.85,-0.3055555555555556,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
435,-0.0769230769230769,1,0,-0.1421319796954314,0.5,0.1111111111111111,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
436,-0.0769230769230769,1,0,1.035532994923858,-0.5,-0.2222222222222222,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
437,-0.0769230769230769,0,1,0.0,-0.5,-0.1666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
438,-0.0769230769230769,0,1,1.9695431472081215,0.5,0.6666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
439,-0.0769230769230769,0,1,-0.5685279187817259,-0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
440,-0.0769230769230769,0,1,0.751269035532995,-0.3,-0.7222222222222222,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
441,-0.0769230769230769,0,1,-0.8324873096446701,0.0,0.2777777777777778,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
442,-0.0769230769230769,0,1,0.4060913705583756,0.5,0.4722222222222222,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
443,0.0,1,0,-0.0406091370558375,-0.5,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
444,0.0,1,0,0.1421319796954314,-0.5,0.0555555555555555,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
445,0.0,1,0,1.015228426395939,-0.5,0.3333333333333333,0.6666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
446,0.0,1,0,0.6091370558375635,0.0,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
447,0.0,1,0,1.7461928934010151,0.5,0.0555555555555555,-0.3333333333333333,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
448,0.0,1,0,0.1421319796954314,1.0,-0.2222222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
449,0.0,1,0,1.807106598984772,1.5,-0.2222222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
450,0.0,0,1,-1.0558375634517767,-0.5,-0.0277777777777777,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
451,0.0,0,1,-0.3045685279187817,-1.0,0.1111111111111111,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
452,0.0,0,1,0.3045685279187817,-0.5,0.4444444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
453,0.0,0,1,0.467005076142132,-0.5,-0.7777777777777778,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
454,0.0,0,1,-0.5685279187817259,1.5,-0.2222222222222222,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
455,0.0,0,1,1.6649746192893402,1.5,1.0277777777777777,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
456,0.0,0,1,-0.1218274111675127,-0.5,-0.0277777777777777,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
457,0.0,0,1,0.0,1.0,-0.4444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
458,0.0,0,1,2.883248730964467,1.0,-0.1111111111111111,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
459,0.0769230769230769,1,0,2.4568527918781724,-1.0,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
460,0.0769230769230769,1,0,1.9695431472081215,-0.4,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
461,0.0769230769230769,1,0,3.472081218274112,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
462,0.0769230769230769,0,1,0.6700507614213198,-0.5,-0.0277777777777777,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
463,0.0769230769230769,0,1,-0.5482233502538071,0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
464,0.0769230769230769,0,1,2.0913705583756346,0.75,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
465,0.0769230769230769,0,1,1.0964467005076142,-1.0,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
466,0.0769230769230769,0,1,-0.0609137055837563,-0.5,-0.1111111111111111,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
467,0.0769230769230769,0,1,0.9543147208121828,-0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
468,0.0769230769230769,0,1,0.1218274111675127,0.5,-0.7777777777777778,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
469,0.1538461538461538,1,0,-0.0812182741116751,0.0,0.7222222222222222,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
470,0.1538461538461538,0,1,-0.7918781725888325,0.0,-1.0555555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
471,0.1538461538461538,0,1,0.0,0.0,-0.6666666666666666,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
472,0.1538461538461538,0,1,1.076142131979695,0.0,-0.2777777777777778,0.3333333333333333,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
473,0.1538461538461538,0,1,-2.802030456852792,-0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
474,0.2307692307692307,1,0,1.7258883248730963,0.0,-1.1111111111111112,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
475,0.2307692307692307,1,0,2.517766497461929,2.5,-0.3333333333333333,0.2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
476,0.2307692307692307,0,1,0.751269035532995,0.5,0.0555555555555555,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
477,0.3076923076923077,0,1,0.1421319796954314,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
478,0.3076923076923077,0,1,0.5685279187817259,0.0,-0.7777777777777778,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
479,0.3076923076923077,0,1,-0.8934010152284264,0.5,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
480,0.3076923076923077,0,1,-0.0203045685279187,0.25,-1.0555555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
481,0.3846153846153846,1,0,-0.7106598984771574,0.0,-0.3888888888888889,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
482,0.3846153846153846,0,1,1.299492385786802,0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
483,0.3846153846153846,0,1,1.9289340101522845,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
484,0.3846153846153846,0,1,-0.2030456852791878,2.5,-1.0555555555555556,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
485,0.3846153846153846,0,1,0.0,0.5,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
486,0.4615384615384615,0,1,0.467005076142132,-0.5,-0.0833333333333333,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
487,0.5384615384615384,1,0,1.4416243654822336,0.0,-0.5,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
488,0.5384615384615384,0,1,1.401015228426396,-0.25,-0.6388888888888888,-0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
489,0.6153846153846154,1,0,-0.6091370558375635,1.5,-0.6111111111111112,-0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
490,0.6153846153846154,0,1,0.9746192893401016,0.5,0.3888888888888889,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
491,-1.7692307692307692,0,1,0.9543147208121828,-0.5,0.4166666666666667,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
492,-1.6153846153846154,1,0,0.467005076142132,-1.5,0.3333333333333333,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
493,-1.5384615384615383,0,1,-1.3604060913705585,0.5,1.1666666666666667,-0.3333333333333333,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
494,-1.4615384615384617,0,1,0.6903553299492385,-1.0,0.0555555555555555,-0.3333333333333333,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
495,-1.3846153846153846,0,1,0.8934010152284264,-0.5,0.6111111111111112,1.6666666666666667,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
496,-1.3076923076923077,0,1,-0.3248730964467005,0.5,-0.2222222222222222,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
497,-1.2307692307692308,0,1,-0.5482233502538071,-1.0,0.7777777777777778,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
498,-1.2307692307692308,0,1,1.1979695431472082,-0.5,0.8888888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
499,-1.2307692307692308,0,1,-2.1522842639593907,-1.9,-0.1111111111111111,1.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
500,-1.0769230769230769,0,1,4.934010152284264,-0.5,0.3888888888888889,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
501,-1.0,0,1,1.3401015228426396,-1.0,0.8888888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
502,-1.0,0,1,0.2842639593908629,-0.5,0.0,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
503,-0.8461538461538461,0,1,0.4873096446700508,1.0,-0.2222222222222222,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
504,-0.6153846153846154,0,1,-0.4263959390862944,-1.0,0.3333333333333333,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
505,-0.6153846153846154,0,1,-0.751269035532995,-0.6,-0.3888888888888889,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
506,-0.6153846153846154,0,1,1.0964467005076142,-0.5,-0.3611111111111111,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
507,-0.5384615384615384,0,1,-0.6091370558375635,0.5,0.1944444444444444,0.3333333333333333,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
508,-0.5384615384615384,0,1,0.0609137055837563,1.0,-1.1111111111111112,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
509,-0.4615384615384615,0,1,0.8121827411167513,-1.2,-0.7777777777777778,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
510,-0.4615384615384615,0,1,0.751269035532995,-0.5,-0.6388888888888888,1.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
511,-0.4615384615384615,0,1,0.9137055837563453,1.5,-0.9722222222222222,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
512,-0.3846153846153846,1,0,-0.8730964467005076,1.5,0.5,0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
513,-0.3846153846153846,0,1,0.8527918781725888,-0.75,1.0277777777777777,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
514,-0.3846153846153846,0,1,-0.3451776649746192,0.0,0.8888888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
515,-0.3076923076923077,1,0,1.3197969543147208,0.5,0.0555555555555555,-0.3333333333333333,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
